Premium,sales_price,MMR_price,make_yr,Age,sale_yr,sale_mnt,sale_day,make,national,model,trim,awarded,body,make_yr.1,odometer,condition,transmission,ext_col,int_col,seller,ClusterNo
0.9843,18750,19050,2011,4,2015,Jan,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2011,38475,3.9,1,blue,beige,nissan infiniti lt,1
1.5517,6750,4350,2006,9,2015,Mar,Wed,Mercedes-Benz,SWE,E-Class,E350 4MATIC,0,Wagon,2006,133524,3.1,1,blue,beige,mercedes-benz finc wholesale advantage,2
1.1944,8600,7200,2011,3,2014,Dec,Tue,Volkswagen,SWE,Jetta,SE PZEV,0,Sedan,2011,95790,3.7,1,white,black,financial services remarketing (lease),1
1.0594,10700,10100,2013,2,2015,Feb,Thu,Hyundai,KOR,Elantra,GLS,0,Sedan,2013,57782,3.5,1,white,beige,fox rent a car,1
0.9181,12900,14050,2011,4,2015,Jan,Thu,Subaru,JPN,Legacy,2.5i Limited,1,Sedan,2011,47630,2.4,1,blue,gray,"jpmorgan chase bank,n.a.",1
1.3976,5800,4150,2005,10,2015,Jun,Wed,Honda,JPN,Accord,EX,1,Sedan,2005,158718,2.9,1,gray,black,acura of pleasanton,2
0.6163,5300,8600,2004,10,2014,Dec,Wed,Ford,USA,F-150,XL,0,Cab,2004,98430,2,1,white,gray,enterprise veh exchange/rental,2
1.0485,5400,5150,2007,8,2015,Jan,Thu,Dodge,USA,Charger,Base,0,Sedan,2007,119333,1.9,1,gray,gray,wells fargo dealer services,2
1.1287,19300,17100,2013,1,2014,Dec,Thu,Acura,JPN,ILX,Premium Package,0,Sedan,2013,29989,4.4,1,gray,black,"ahfc/honda lease trust/hvt, inc. eot",1
1.0811,28000,25900,2014,1,2015,May,Tue,Chrysler,USA,300,S,0,Sedan,2014,21639,3.9,1,white,black,us bank,1
1.04,13000,12500,2014,1,2015,Jan,Tue,Chevrolet,USA,Cruze,1LT,0,Sedan,2014,19697,4.1,1,white,gray,lease plan usa,1
0.8761,7600,8675,2011,4,2015,Feb,Thu,Nissan,JPN,Sentra,2.0 SR,0,Sedan,2011,58171,2.7,1,silver,gray,remarketing by ge/manheim southern california,1
0.9057,12000,13250,2008,7,2015,May,Wed,Acura,JPN,RDX,Base,0,Suv,2008,82405,3.7,1,gray,beige,concord toyota,2
1.1534,21800,18900,2013,2,2015,Mar,Thu,Ford,USA,Fusion,Titanium,0,Sedan,2013,22011,4.1,1,white,black,"ford motor credit company,llc pd",1
0.9776,30500,31200,2011,3,2014,Dec,Thu,Cadillac,USA,CTS-V Coupe,Base,0,Coupe,2011,69011,3.9,1,white,gray,remarketing by ge/manheim riverside,1
1.0086,11700,11600,2014,0,2014,Dec,Wed,Kia,KOR,Forte,LX,0,Sedan,2014,36156,3.1,1,red,black,avis rac/san leandro,1
0.9437,6700,7100,2004,11,2015,Mar,Thu,Ford,USA,F-150,Lariat,0,Cab,2004,145100,2.1,1,white,black,m & n financial,2
0.7632,2900,3800,2005,9,2014,Dec,Wed,Chevrolet,USA,Suburban,1500 LS,0,Suv,2005,179080,2.8,1,gray,gray,wescom credit union,2
0.8811,5000,5675,2005,10,2015,Jan,Tue,Nissan,JPN,Armada,SE,0,Suv,2005,165812,2.5,1,red,gray,mossy nissan oceanside,2
1.0476,11000,10500,2013,2,2015,Feb,Thu,Chrysler,USA,200,LX,0,Sedan,2013,43703,2.5,1,black,black,enterprise veh exchange/rental,1
0.9884,25500,25800,2012,2,2014,Dec,Tue,Ford,USA,Explorer,Limited,0,Suv,2012,48130,2.9,1,black,black,galpin ford studio rentals,1
1.0089,11300,11200,2013,1,2014,Dec,Thu,Hyundai,KOR,Elantra,GLS,0,Sedan,2013,41232,2.7,1,blue,beige,enterprise veh exchange/rental,1
1.0791,15000,13900,2012,3,2015,May,Tue,Nissan,JPN,Rogue,S,0,Suv,2012,19997,4.5,1,white,beige,nissan-infiniti lt,1
0.9765,20800,21300,2014,1,2015,Jun,Wed,Hyundai,KOR,Santa Fe,GLS,1,Suv,2014,34023,4.5,1,silver,gray,avis corporation,1
1.2683,6500,5125,2006,9,2015,Feb,Thu,Pontiac,USA,G6,GTP,0,Coupe,2006,97140,2.1,1,gray,black,premium auto wholesale,2
1.0515,10200,9700,2013,1,2014,Dec,Wed,Mitsubishi,JPN,Lancer,ES,0,Sedan,2013,44077,4.3,1,white,black,avis rac/san leandro,1
0.9527,14100,14800,2014,1,2015,Jun,Tue,Ford,USA,Mustang,V6,0,Convertible,2014,57008,3,1,blue,black,dtg operations inc,1
1.0526,10000,9500,2011,4,2015,Feb,Thu,Nissan,JPN,Altima,2.5 S,0,Sedan,2011,62553,4.1,1,red,black,santander consumer,1
0.9833,11800,12000,2014,0,2014,Dec,Tue,Hyundai,KOR,Accent,GLS,0,Sedan,2014,10555,4.6,1,silver,gray,hyundai motor america,1
1.007,3600,3575,2005,10,2015,Feb,Wed,Volkswagen,SWE,GTI,1.8T,0,Hatchback,2005,106426,2.8,0,black,black,first credit finance,2
0.8235,4200,5100,2010,5,2015,Feb,Wed,Dodge,USA,Grand Caravan,SE,0,Van,2010,160862,2.9,1,silver,gray,onemain rem/intigue motors,2
0.9282,18750,20200,2006,9,2015,Jan,Tue,BMW,GER,M3,Base,0,Convertible,2006,49075,2.6,1,blue,gray,prestige auto wholesale inc,2
0.8533,14250,16700,2011,4,2015,Feb,Tue,Infiniti,JPN,G Sedan,G25,0,Sedan,2011,31002,2.4,1,white,gray,nissan infiniti lt,1
1.0665,23250,21800,2012,3,2015,May,Wed,BMW,GER,3 Series,328i,0,Sedan,2012,53920,4.4,1,black,black,financial services remarketing (lease),1
0.3802,4600,12100,2007,8,2015,May,Tue,Toyota,JPN,Tundra,SR5,0,Cab,2007,173256,1.9,1,black,beige,jimmie johnson kearny mesa chevrolet,2
0.8,11200,14000,2013,2,2015,Feb,Thu,Hyundai,KOR,Sonata Hybrid,Base,0,Sedan,2013,30809,2.5,1,red,tan,onemain rem/navi exchange llc,1
1.0399,33900,32600,2013,2,2015,Jan,Thu,Chevrolet,USA,Silverado 2500HD,LT,0,Cab,2013,53906,3.9,1,silver,black,ars/express car and truck rental inc,1
1.0058,17300,17200,2014,0,2014,Dec,Tue,Toyota,JPN,Camry,SE,0,Sedan,2014,11103,3.4,1,gray,black,toyota motor sales usa inc/program,1
0.9519,22750,23900,2012,3,2015,Jan,Thu,Infiniti,JPN,M,M37,0,Sedan,2012,53117,4,1,gray,black,nissan infiniti lt,1
1.338,9500,7100,2009,6,2015,Jan,Thu,Volkswagen,SWE,Jetta,SE PZEV,0,Sedan,2009,75578,3.1,1,black,black,sky touch imports inc,2
0.9385,30500,32500,2013,2,2015,Feb,Thu,Mercedes-Benz,SWE,E-Class,E350 Sport,0,Sedan,2013,21553,3.5,1,black,black,mercedes-benz financial services,1
1.2444,8400,6750,2009,6,2015,Feb,Thu,Toyota,JPN,Corolla,LE,0,Sedan,2009,89144,3.4,1,silver,gray,toyota scion of downtown la,2
0.8716,7300,8375,2011,4,2015,Feb,Wed,Ford,USA,F-150,STX,0,Cab,2011,145778,4.1,1,blue,gray,northwestern chrys/j/d/ge,2
1.162,5200,4475,2003,12,2015,Feb,Wed,Chevrolet,USA,Silverado 1500,LS,0,Cab,2003,182177,3.2,1,gray,gray,executive enterprises auto wholesale inc,2
1.0462,8500,8125,2006,9,2015,Mar,Tue,Toyota,JPN,Avalon,Limited,0,Sedan,2006,109019,3.7,1,silver,black,corona auto wholesale inc,2
1.1131,12300,11050,2013,2,2015,Jan,Thu,Toyota,JPN,Corolla,L,0,Sedan,2013,36073,4.4,1,blue,tan,exeter finance corp,1
1.0619,9000,8475,2013,2,2015,Jun,Tue,Chevrolet,USA,Impala,LT Fleet,0,Sedan,2013,62450,4.1,1,silver,gray,the hertz corporation,1
1.0354,20500,19800,2015,0,2015,Jan,Tue,Mazda,JPN,CX-5,Touring,0,Suv,2015,29337,3.7,1,gray,black,enterprise vehicle exchange/orange,1
0.9503,4300,4525,2006,9,2015,Feb,Wed,Chrysler,USA,300,C,0,Sedan,2006,167694,3.6,1,white,gray,credit acceptance corp/vrs/southfield,2
0.8319,7300,8775,2011,4,2015,Feb,Wed,Kia,KOR,Forte,EX,0,Sedan,2011,19217,2.6,1,black,gray,bank of america,1
1.0208,24500,24000,2012,3,2015,Jan,Wed,Infiniti,JPN,G Coupe,G37,0,Coupe,2012,38274,4.2,0,black,black,nissan infiniti lt,1
0.9355,8700,9300,2012,2,2014,Dec,Tue,Toyota,JPN,Corolla,LE,0,Sedan,2012,58147,2.4,1,silver,gray,the hertz corporation,1
1.087,12500,11500,2013,2,2015,Feb,Thu,Volkswagen,SWE,Jetta,SE PZEV,0,Sedan,2013,37801,2.3,1,red,black,enterprise veh exchange/rental,1
0.9865,58500,59300,2013,2,2015,Jun,Thu,Lexus,JPN,LX 570,Base,0,Suv,2013,30347,4.3,1,silver,black,british motor car dist ltd,1
0.942,65000,69000,2014,0,2014,Dec,Wed,BMW,GER,M5,Base,0,Sedan,2014,14943,3.4,1,black,black,the hertz corporation,1
0.9754,29750,30500,2012,3,2015,Jun,Thu,BMW,GER,5 Series,528i,0,Sedan,2012,9779,4.4,1,gray,black,financial services remarketing (lease),1
1.1075,8500,7675,2004,11,2015,Feb,Wed,Nissan,JPN,350Z,Touring,0,Convertible,2004,74359,2.2,0,black,brown,skyhigh remarketing inc,2
1.0285,34250,33300,2010,5,2015,May,Tue,BMW,GER,M3,Base,0,Coupe,2010,59108,4,1,gray,black,walters auto sales/service inc,1
0.9044,13250,14650,2010,5,2015,Feb,Wed,Ford,USA,F-150,XLT,0,Cab,2010,115681,2.7,1,silver,beige,the car exchange,2
1.4191,21500,15150,2008,7,2015,Feb,Thu,Ford,USA,F-250 Super Duty,XLT,0,Cab,2008,71962,4.1,1,white,beige,reliance motors llc,1
1.0096,15700,15550,2014,0,2014,Dec,Tue,Kia,KOR,Sportage,LX,0,Suv,2014,30806,4.1,1,silver,black,g & a investments inc/avis systems,1
1.0167,7600,7475,2012,3,2015,Feb,Tue,Hyundai,KOR,Accent,GLS,0,Sedan,2012,61311,2.7,1,silver,gray,the hertz corporation,1
0.9759,81000,83000,2009,6,2015,Feb,Thu,Audi,GER,R8,quattro,0,Coupe,2009,20478,4.4,1,blue,gray,auto outlet,1
1.1111,13000,11700,2007,8,2015,May,Wed,Lincoln,USA,Navigator L,Luxury,0,Suv,2007,108534,3.7,1,black,black,high bid trading co inc,2
1.0272,20750,20200,2011,4,2015,Jan,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2011,24964,4.2,1,gold,black,nissan infiniti lt,1
1.1525,17000,14750,2009,5,2014,Dec,Thu,Mercedes-Benz,SWE,C-Class,C300 Luxury,1,Sedan,2009,63739,3.7,1,white,black,aaero sweet company,1
0.9562,14200,14850,2014,1,2015,Jan,Wed,Ford,USA,Mustang,V6,0,Convertible,2014,49058,2.5,1,gray,black,sun community fcu,1
1.0924,13000,11900,2013,2,2015,Feb,Wed,Hyundai,KOR,Sonata,GLS,0,Sedan,2013,46132,4.2,1,blue,gray,avis rac/san leandro,1
1.25,18500,14800,2008,6,2014,Dec,Thu,Nissan,JPN,Titan,LE,0,Cab,2008,96482,4.6,1,red,beige,aaero sweet company,1
0.5476,6900,12600,2013,2,2015,Jan,Tue,Hyundai,KOR,Sonata,GLS,0,Sedan,2013,33789,1,1,white,gray,enterprise vehicle exchange / tra / rental / tulsa,1
1.0089,28250,28000,2014,0,2014,Dec,Tue,Hyundai,KOR,Sonata Hybrid,Limited,0,Sedan,2014,5779,4.8,1,white,beige,hyundai motor america/co car,1
1.0959,10000,9125,2012,2,2014,Dec,Tue,Chevrolet,USA,Cruze,2LT,0,Sedan,2012,62216,2,1,white,black,the hertz corporation/gm,1
1.1382,14000,12300,2013,2,2015,Feb,Wed,Volkswagen,SWE,Jetta,SE PZEV,0,Sedan,2013,16276,4.8,1,gray,black,high bid trading co inc,1
0.9811,18200,18550,2014,1,2015,Jan,Thu,Subaru,JPN,Legacy,2.5i Premium PZEV,1,Sedan,2014,8137,4.9,1,silver,black,subaru of america,1
0.9766,6250,6400,2011,4,2015,Feb,Wed,Honda,JPN,Insight,EX,0,Hatchback,2011,125750,2.3,1,black,black,logistics leasing,2
1.0264,6800,6625,2007,8,2015,Jan,Tue,Jeep,USA,Compass,Limited,0,Suv,2007,79313,2,1,gray,gray,m l sim,2
1.1489,8100,7050,2008,7,2015,Feb,Wed,Honda,JPN,Civic,LX,0,Sedan,2008,82704,1.9,1,burgundy,tan,billion dodge chrysler jeep,2
0.9397,29600,31500,2014,0,2014,Dec,Wed,Audi,GER,A4,2.0T Premium Plus quattro,0,Sedan,2014,19804,4.4,1,silver,black,mckenna audi/mckenna bmw,1
1.5455,1700,1100,2004,11,2015,Jan,Wed,Saturn,USA,VUE,Base,0,Suv,2004,204406,3.9,1,black,gray,rally cad chev pont gmc hyundai buick,2
1.0048,10500,10450,2013,2,2015,Jun,Tue,Chevrolet,USA,Impala,LTZ,0,Sedan,2013,57692,4.1,1,silver,black,the hertz corporation,1
1.2336,6600,5350,2004,11,2015,Feb,Wed,BMW,GER,X5,3.0i,0,Suv,2004,137099,3.7,1,white,brown,billion dodge chrysler jeep,2
0.9465,11500,12150,2014,0,2014,Dec,Tue,Kia,KOR,Soul,Base,0,Wagon,2014,20123,4.9,0,black,black,"kia motors america, inc",1
0.8659,15500,17900,2010,5,2015,May,Thu,Toyota,JPN,Tundra,Tundra Grade,0,Cab,2010,84766,2.8,1,gold,black,top star lsg,1
1.0652,9800,9200,2011,4,2015,Feb,Thu,Ford,USA,Focus,SES,0,Sedan,2011,47633,2.8,1,black,beige,onemain rem/m&m auto traders,1
1.0627,17800,16750,2014,1,2015,Feb,Thu,Toyota,JPN,Camry,SE,0,Sedan,2014,12486,3.3,1,gray,black,midway hfc fleet/ars,1
1.0123,41000,40500,2013,2,2015,May,Thu,BMW,GER,X6,xDrive35i,0,Suv,2013,36077,4.4,1,white,tan,financial services remarketing (lease),1
0.9211,7300,7925,2003,12,2015,Feb,Thu,Mercedes-Benz,SWE,SLK-Class,SLK320,0,Convertible,2003,57821,4.6,1,red,black,premium auto wholesale,2
1.2524,12900,10300,2008,7,2015,Jan,Wed,Honda,JPN,Accord,EX-L V-6,1,Sedan,2008,78818,4,1,white,beige,stanford car co,1
1.0443,33000,31600,2011,4,2015,Feb,Thu,Jaguar,ENG,XK,Base,0,Coupe,2011,48877,4.3,1,gray,black,"jpmorgan chase bank,n.a.",1
0.8066,7300,9050,2011,4,2015,Jan,Tue,Toyota,JPN,Camry,LE,0,Sedan,2011,95636,4.9,1,gray,beige,ge fleet services for itself/servicer,1
0.9673,17750,18350,2012,3,2015,Jun,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2012,33675,3.3,1,blue,black,nissan infiniti lt,1
1.003,8400,8375,2011,3,2014,Dec,Tue,Hyundai,KOR,Sonata,SE,0,Sedan,2011,102884,2.5,1,white,black,hyundai motor finance,2
0.916,3000,3275,2009,6,2015,May,Thu,Chevrolet,USA,Aveo,LS,0,Sedan,2009,84012,1,1,blue,gray,santander consumer,2
1.0333,43500,42100,2012,3,2015,Jun,Thu,Infiniti,JPN,QX,QX56,0,Suv,2012,38854,4.6,1,black,black,nissan infiniti lt,1
1.2455,10400,8350,2009,6,2015,Jun,Tue,Buick,USA,Enclave,CXL,0,Suv,2009,149489,3.6,1,white,black,advanced fleet services,2
1.2,16800,14000,2010,4,2014,Dec,Thu,Chevrolet,USA,Camaro,2LT,0,Coupe,2010,69282,3,1,white,orange,onemain rem/m&m auto traders,1
0.8481,12000,14150,2007,8,2015,Jan,Wed,Chevrolet,USA,Suburban,1500 LS,0,Suv,2007,122429,3.5,1,gold,tan,kearny pearson kia,2
0.9747,27000,27700,2009,6,2015,Jan,Thu,BMW,GER,X6,xDrive50i,0,Suv,2009,65859,4.4,1,silver,black,aaero sweet company,1
1.0159,6400,6300,2007,8,2015,May,Wed,BMW,GER,3 Series,328i,0,Sedan,2007,130525,2.7,1,white,silver,mercedes benz of temecula,2
0.97,8900,9175,2004,11,2015,Jan,Tue,Infiniti,JPN,FX35,Base,0,Suv,2004,95614,2.4,1,white,beige,tdaf remarketing,2
1.0702,25900,24200,2013,2,2015,Jan,Wed,Ford,USA,Expedition,XLT,0,Suv,2013,43275,3.8,1,black,tan,avis corporation,1
1.0145,17500,17250,2014,1,2015,Jun,Tue,Ford,USA,F-150,STX,0,Cab,2014,7706,4.1,1,white,gray,u-haul,1
1.0231,13300,13000,2013,2,2015,Jan,Thu,Chevrolet,USA,Captiva Sport,LS Fleet,0,Suv,2013,38299,4.3,1,red,black,avis corporation,1
1,22000,22000,2014,1,2015,Feb,Thu,Hyundai,KOR,Tucson,Limited,0,Suv,2014,7521,4.4,1,red,brown,donlen corporation,1
0.8344,3400,4075,2010,5,2015,Feb,Wed,Chevrolet,USA,HHR,LS,0,Wagon,2010,135283,4.1,1,white,black,consumer portfolio services,2
0.9674,10400,10750,2013,1,2014,Dec,Tue,Chrysler,USA,200,LX,0,Sedan,2013,43211,4.3,1,gray,black,enterprise vehicle exchange/orange,1
0.8723,12300,14100,2012,3,2015,Jun,Wed,Nissan,JPN,Maxima,3.5 S,0,Sedan,2012,71616,3.5,1,black,black,the hertz corporation,1
0.9266,12000,12950,2013,2,2015,Jun,Tue,Chevrolet,USA,Equinox,LS,0,Suv,2013,56388,3.3,1,beige,black,ge fleet services for itself/servicer,1
0.6757,2500,3700,2006,9,2015,Jun,Tue,Scion,USA,xB,Base,0,Wagon,2006,137682,2,1,blue,gray,wells fargo dealer services,2
0.8435,9700,11500,2012,3,2015,Jan,Tue,Hyundai,KOR,Sonata,GLS,0,Sedan,2012,36681,2.6,1,white,beige,hyundai motor finance,1
0.777,2700,3475,2004,11,2015,Feb,Wed,Jaguar,ENG,XJ-Series,Vanden Plas,0,Sedan,2004,129410,3.5,1,green,beige,veros credit,2
0.5649,11750,20800,2011,4,2015,Feb,Tue,BMW,GER,3 Series,328i,0,Sedan,2011,13305,2.4,1,silver,gray,financial services remarketing,1
0.7769,14800,19050,2014,0,2014,Dec,Tue,Chrysler,USA,Town and Country,Touring,0,Van,2014,23414,2,1,silver,black,enterprise vehicle exchange / tra / rental / tulsa,1
1.1502,9000,7825,2006,9,2015,Jan,Thu,Nissan,JPN,Pathfinder,LE,0,Suv,2006,98665,4.4,1,gray,beige,gosch ford,2
0.8209,16500,20100,2007,8,2015,Jun,Thu,Mercedes-Benz,SWE,CLS-Class,CLS550,0,Sedan,2007,42166,2,1,black,black,brother auto group inc,2
1.0045,22500,22400,2013,2,2015,Jan,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2013,20590,3.7,1,gray,black,nissan infiniti lt,1
1.0714,1500,1400,2001,14,2015,Jan,Fri,Toyota,JPN,Corolla,LE,0,Sedan,2001,169866,2.3,1,red,beige,bob baker jeep,2
1.0545,11600,11000,2012,3,2015,Feb,Tue,Ford,USA,Fusion,SE,0,Sedan,2012,45185,3.5,1,silver,black,lease plan usa,1
1.0776,25000,23200,2013,2,2015,Jan,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2013,13637,4.4,1,white,black,nissan infiniti lt,1
1,26000,26000,2013,2,2015,Feb,Thu,BMW,GER,X3,xDrive28i,0,Suv,2013,48443,3.4,1,gray,beige,arrowhead auto group inc,1
0.9818,27000,27500,2012,3,2015,Jun,Tue,Lexus,JPN,IS 250 C,Base,0,Convertible,2012,39958,4.1,1,blue,gray,ecars,1
1.0211,12100,11850,2012,3,2015,Feb,Thu,Nissan,JPN,Altima,2.5 S,0,Sedan,2012,40058,4,1,gold,beige,skyhigh remarketing inc,1
1.0075,40500,40200,2013,2,2015,Jan,Thu,Audi,GER,Q7,3.0T Premium Plus quattro,0,Suv,2013,23121,4.8,1,white,gray,phillips auto brokerage,1
1.0752,30750,28600,2012,3,2015,Feb,Thu,Ford,USA,F-150,King Ranch,0,Cab,2012,75808,4.6,1,white,brown,reliance motors llc,1
1.0614,12100,11400,2008,7,2015,Feb,Thu,Ford,USA,F-150,STX,0,Cab,2008,16251,4.3,1,white,gray,wholesale motor sales inc,1
1.1915,1400,1175,2005,9,2014,Dec,Tue,Nissan,JPN,Altima,2.5 S,0,Sedan,2005,230366,1.9,1,blue,black,springleaf financial services/evansville,2
1.0235,19600,19150,2015,0,2015,Jan,Tue,Mazda,JPN,CX-5,Touring,0,Suv,2015,17793,4.4,1,black,black,enterprise vehicle exchange/orange,1
1.0277,13000,12650,2014,1,2015,Jan,Tue,Kia,KOR,Forte,LX,0,Sedan,2014,7297,4.4,1,gray,gray,"kia motors america, inc",1
1.0336,12300,11900,2007,8,2015,Jun,Wed,Mercedes-Benz,SWE,M-Class,ML320 CDI,0,Suv,2007,124999,2.9,1,blue,beige,south bay bmw,2
1.048,20750,19800,2011,3,2014,Dec,Thu,Chevrolet,USA,Camaro,2LT,0,Coupe,2011,15189,4.3,1,white,black,puklich chevrolet inc,1
0.5427,5400,9950,2011,4,2015,Mar,Wed,Hyundai,KOR,Sonata,GLS,0,Sedan,2011,48097,2,1,white,beige,consumer portfolio services,2
1.2308,10000,8125,2012,3,2015,Feb,Thu,Ford,USA,Fiesta,SEL,0,Sedan,2012,55458,4.1,1,gray,black,"ford motor credit company,llc pd",1
1.0108,18800,18600,2014,1,2015,May,Tue,Dodge,USA,Grand Caravan,R/T,0,Van,2014,28443,4.4,1,white,black,avis corporation,1
0.9627,7100,7375,2007,8,2015,Mar,Tue,Honda,JPN,Pilot,EX-L,0,Suv,2007,146222,2.1,1,white,tan,streamline remarketing inc,2
1.1471,58500,51000,2006,8,2014,Dec,Thu,Bentley,ENG,Continental Flying Spur,Base,0,Sedan,2006,41445,4.1,1,white,tan,eurocar,1
1.0917,25000,22900,2013,2,2015,Feb,Thu,Subaru,JPN,Impreza WRX,Base,1,Hatchback,2013,8081,3.7,0,blue,black,california fleet inc,1
1.0526,9500,9025,2012,3,2015,Jan,Wed,Chevrolet,USA,Impala,LT Fleet,0,Sedan,2012,66345,4.3,1,silver,black,the hertz corporation,1
0.9831,26250,26700,2010,4,2014,Dec,Wed,Mercedes-Benz,SWE,GL-Class,GL450 4MATIC,0,Suv,2010,57483,3.4,1,black,black,mercedes benz of laguna niguel,1
1.0171,53500,52600,2013,2,2015,Jan,Thu,Mercedes-Benz,SWE,S-Class,S550,0,Sedan,2013,16279,3.6,1,black,black,mercedes-benz financial services,1
0.7465,2650,3550,2001,14,2015,Feb,Wed,Chevrolet,USA,Tahoe,Base,0,Suv,2001,158158,1.9,1,gold,beige,tidalwave finance corp,2
0.8,2000,2500,2005,10,2015,Feb,Thu,Chrysler,USA,Town and Country,Base,0,Van,2005,116371,1.9,1,white,gray,wells fargo dealer services,2
1.1518,5500,4775,2004,10,2014,Dec,Tue,Toyota,JPN,Tundra,Limited,0,Cab,2004,195397,2.7,1,white,beige,mossy nissan kearny mesa,2
0.8287,15000,18100,2012,3,2015,Jan,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2012,59499,2.2,1,black,black,the hertz corporation,1
1.004,24800,24700,2014,1,2015,Jan,Thu,Ford,USA,Flex,SEL,0,Wagon,2014,9945,3.2,1,black,black,"ford motor credit company,llc",1
1.1429,1800,1575,2003,12,2015,Feb,Wed,Mitsubishi,JPN,Eclipse,RS,0,Hatchback,2003,122233,3.7,1,black,gray,kearny pearson kia,2
1.1406,7300,6400,2007,8,2015,Jan,Wed,Ford,USA,F-150,XL,0,Cab,2007,76557,2.6,1,white,silver,advance,2
0.9507,13500,14200,2013,2,2015,May,Wed,Ford,USA,Escape,SE,0,Suv,2013,46993,3.4,1,white,gray,wheels exchange llc,1
1.0827,13750,12700,2013,2,2015,Mar,Tue,Nissan,JPN,Sentra,SV,0,Sedan,2013,5214,4.4,1,silver,beige,nissan dealer blend/united nissan,1
1.1062,12500,11300,2012,3,2015,Feb,Thu,Toyota,JPN,Corolla,LE,0,Sedan,2012,27419,2.2,1,silver,gray,midway hfc fleet/ars,1
1.5574,9500,6100,2010,5,2015,Feb,Tue,Nissan,JPN,Pathfinder,LE,0,Suv,2010,139598,2.2,1,gray,black,nissan-infiniti lt,2
1.1525,1700,1475,2002,13,2015,Jan,Wed,Volkswagen,SWE,Jetta,GLS,0,Wagon,2002,108937,3.5,1,silver,black,high bid trading co inc,2
0.9881,12500,12650,2014,1,2015,Jan,Wed,Ford,USA,Mustang,V6,0,Convertible,2014,66889,3.6,1,red,black,dtg operations inc,1
0.8374,17000,20300,2013,2,2015,May,Thu,Audi,GER,A4,2.0T Premium,0,Sedan,2013,38061,2.1,1,white,black,vw credit,1
1.0114,22250,22000,2012,3,2015,Jan,Thu,Infiniti,JPN,G Sedan,G37 Journey,0,Sedan,2012,21684,3.8,1,gray,beige,nissan infiniti lt,1
1.5918,3900,2450,2005,10,2015,Jan,Tue,Ford,USA,Ranger,EDGE,0,Cab,2005,155657,2.8,1,black,black,walker wholesale,2
1.2406,5800,4675,2007,8,2015,Feb,Wed,Volkswagen,SWE,Rabbit,PZEV,0,Hatchback,2007,82041,3.6,1,black,black,volkswagen santa monica,2
1.0533,7900,7500,2010,5,2015,Jan,Thu,Kia,KOR,Optima,LX,0,Sedan,2010,54416,2.9,1,black,beige,exeter finance corp,1
0.9785,5700,5825,2013,2,2015,May,Thu,Ford,USA,Fiesta,S,0,Sedan,2013,81377,3.8,1,black,black,future ford of clovis,1
1.1538,24000,20800,2008,7,2015,Feb,Thu,Toyota,JPN,Tundra,Tundra Grade,0,Cab,2008,31827,2,1,white,gray,aaero sweet company,1
0.9459,21000,22200,2014,1,2015,Feb,Thu,Volvo,SWE,S60,T5,0,Sedan,2014,18867,4.3,1,blue,beige,volvo na rep/world omni,1
1.0806,33500,31000,2013,2,2015,Feb,Thu,Jaguar,ENG,XF,Base,0,Sedan,2013,5932,3.3,1,gray,black,"jpmorgan chase bank,n.a.",1
0.9395,6600,7025,2007,8,2015,Feb,Wed,MINI,ENG,Cooper,S,0,Hatchback,2007,65331,2.6,0,silver,black,south county lexus at mission viejo,2
0.8779,13300,15150,2013,2,2015,May,Thu,Ford,USA,Fusion,SE,0,Sedan,2013,14183,3.4,1,silver,black,"ford motor credit company,llc pd",1
0.9767,1050,1075,2001,14,2015,Jan,Wed,Volkswagen,SWE,Jetta,GLX VR6,0,Sedan,2001,167262,1.9,0,red,black,ideal transportation,2
0.9949,4900,4925,2006,9,2015,Feb,Thu,Ford,USA,Explorer,XLT,0,Suv,2006,107455,2.4,1,gray,beige,a-l financial corporation,2
1.0204,45000,44100,2011,4,2015,May,Thu,Land Rover,ENG,Range Rover,Supercharged,0,Suv,2011,35705,4.1,1,black,black,hornburg jaguar,1
1.0226,11300,11050,2013,2,2015,Feb,Thu,Volkswagen,SWE,Passat,Wolfsburg Edition PZEV,0,Sedan,2013,44115,2.5,1,burgundy,black,enterprise veh exchange/rental,1
0.9962,13000,13050,2012,3,2015,Feb,Tue,Nissan,JPN,Altima,2.5 S,0,Sedan,2012,18822,3.1,1,white,gray,nissan-infiniti lt,1
1.1667,7000,6000,2006,9,2015,Jun,Tue,Jaguar,ENG,S-Type,3,0,Sedan,2006,71231,3.8,1,black,white,british motor car dist ltd,2
1.0104,19500,19300,2011,4,2015,Feb,Thu,Infiniti,JPN,G Coupe,G37x,0,Coupe,2011,36351,4.3,1,blue,black,nissan infiniti lt,1
1.1803,1800,1525,2007,8,2015,May,Thu,Chevrolet,USA,Aveo,Aveo5 LS,0,Hatchback,2007,121593,1.9,1,gray,black,wells fargo dealer services,2
